node_id,donors_cm3,acceptors_cm3
3151,27521210063634368,3376095854052468
3152,27544477759347492,3491896068257991
3153,25815625174785740,3788724134125195
3154,22431417414668672,4220080164092917.5
3155,19211131630134580,5122829655200204
3156,16296283876928074,6094030192037870
3157,13865165341239352,7055242436643677
3158,13718089245428572,6979260257680240
3159,12564347918250430,7395316547251940
3160,11445283787440416,7709563658322675
3161,10437670656058808,7994985727756513
3162,9434653707371294,8227750782047992
3163,8514861944178794,8526429617042157
3164,7708014897386914,8554527769914360
3165,6930021130997177,8513502372530182
3166,6145192067128973,8478722621298113
3167,5532921552264322,8365335365206382
3168,4920651039143392,8251948109114652
3169,4307845507594231.5,8141514951290169
3170,3692228383108832,8046605931488086
3171,2967070979827801,8758269858473785
3172,2121515292298630.5,8331509911627000
3173,1261374451664299.8,11184386745828558
3174,592482706692500.38,8889760750947719
3175,351267357707502.12,7547506698731846
3176,112555917690650.41,6420512168386899
3177,61200193527380.914,5714572119543265
3178,14713441252873.404,5341946037472375
3179,11676539866493.617,5342571513105782
3180,19233466919575.277,5811487520579965
3181,67891763815362.086,6569084741811658
3182,137009987856168.19,8254673479596412
3183,378225336335729.44,9596927531812284
3184,400900043081259.81,11823364467152594
3185,642728708251055.62,13024850781012232
3186,1333493527090188,16379626607564052
3187,2313612902629779,11400004677647470
3188,2239238319496902.5,9496600874891004
3189,3103580563127583.5,10042309044281270
3190,3179892924571022,11926397005551032
3191,3896992761267339.5,9972664710199328
3192,3828737968363766,9330645117295572
3193,4444355094704673.5,9425554137097654
3194,4512609888535986,10067573730001410
3195,5059972222801924,9520463156899728
3196,5132309113426143,10122047967650782
3197,5679671448620161,9574937394549098
3198,5753099067863264,10165718115632324
3199,6300461404011976,9618607542530640
3200,6373889024356491,10209388263613840
3201,7087054461020333,9466650283472108
3202,7160482082734491,10057431004555334
3203,7869845169167819,9400024239047442
3204,7947981269814049,9846617474118898
3205,8755258774568817,9162282969941064
3206,8846419604596975,9549745849741664
3207,9651670086590124,8876091478284960
3208,9748165426907518,9192824691104804
3209,10656953370466092,8544534477475114
3210,10745740440292796,8762737673638458
3211,11686821044147342,8087620006528207
3212,11793772446499076,8253013053988865
3213,12805941234609430,7618276084689889
3214,12895723117547316,7680522691151823
3215,13974986860515862,7081264695182581
3216,14050364600798392,7065898737550919
3217,12688067153064618,7511489495863192
3218,11573004908608276,7909403128191943
3219,10559119381080818,8254703030541728
3220,9549098494636924,8548750433247460
3221,8640813988684333,8841283318741594
3222,7788930033148393,8977276004480891
3223,7010936265378457,8936250607096733
3224,6227033783899132,9027826821447416
3225,5607334557152791,8973352583798046
3226,4991717428226922,8878443563995970
3227,4376100301057420,8783534544193897
3228,3760483175644265,8688625524391845
3229,16499842191869666,5925836225188528
3230,19252415525325292,4788250362710449
3231,22312972867515816,4026127792535244
3232,24017462173546200,3797318697023719
3233,25755082718853392,3580288117604438.5
3234,25673738576520520,3472442036612138
3235,26590391809022112,3436583391233691
3236,27480041914535036,3332886149804288
3237,27450489930590856,3347648260065643
3238,28389742429871484,3307587349635314
3239,27870035188383844,3442884092253661
3240,28366505807359932,3356389244008341.5
3241,28339661438496180,3422853637038496
3242,28312817069613664,3489318030068662
3243,28802678046360144,3439067657313519.5
3244,28450734413176968,3528730346557714
3245,28801747849416224,3449770532743715
3246,28993383757174584,3406662394893458
3247,28809287688915200,3402823181823332
3248,29320097162196088,3321286898510435
3249,29319043900943572,3333405756645652
3250,29503805397260204,3458658495209546.5
3251,29322731171293788,3290979904382791
3252,29619228100478820,3536905370011972.5
3253,29755430335794020,3430808020581592
3254,29755927276218972,3507648375029678
3255,29992204911883660,3457079133747540
3256,29754384680506628,3269121591068539
3257,30185144052277036,3415785399298768.5
3258,29327921392023196,3230393795542829
3259,28859368679971828,3287556894420150
3260,29325347275867460,3260679326500738.5
3261,28836132057619908,3336358788793177.5
3262,28417458544383600,3289379079519976
3263,28285972700712392,3555782423098829
3264,27845217618582716,3499425003453071
3265,27420935952713188,3362411523867764
3266,26535843445739712,3388548360603807
3267,25560574781558284,3366155628559486
3268,24665477151417756,3461331982776130.5
3269,25503992735847116,3313012823308032
3270,26451713704695408,3355210422506747
3271,25885076183596208,3426911997113504
3272,26336461970635284,3477549109436118
3273,26292879240136212,3561212077039117
3274,26721136945543328,3601950723478081
3275,26612966930239016,3641518952813222
3276,26700694422600256,3630658124088772.5
3277,26827358470518708,3614976876477984.5
3278,26810322455805264,3498647909035475
3279,27149240036492692,3575127332583358.5
3280,27185539900031628,3545016360921406.5
3281,27273124411400320,3570385833222581
3282,27325869887025412,3428611728738779
3283,27432631548510600,3564280922985013
3284,27745633894744000,3552123981436190
3285,27696788671342360,3578422005148358
3286,27865248694579972,3587440149366089.5
3287,27830440454565332,3506806736715154
3288,28284451797887668,3566135308841787.5
3289,27406158788556836,3369793257129847.5
3290,26925574189583828,3376309222106104.5
3291,27391381624390336,3377174990391930.5
3292,26880398343318028,3400240457862727
3293,26502249293888764,3393161700783990.5
3294,26363411080563272,3704318638387815
3295,26240887298155552,3711748769214254.5
3296,25846006994695964,3504642853492121
3297,25438203938587904,3370342773566505.5
3298,24592532371576216,3397183165128722
3299,23752451898503112,3544449737517781
3300,23907772403164920,3679090878214024
3301,22015293080500948,3771081821628477.5
3302,20354140221546192,4025816521248070.5
3303,21830613045796776,3635569376811220
3304,22712883816872584,3558559558045335
3305,23592289825525300,3468611161610778.5
3306,23507733191899804,3485049591216889.5
3307,24441437576967488,3499397698460991.5
3308,23886303821676332,3540276943519637
3309,24350509363705392,3569920975751031
3310,24307152885043312,3587285028743198
3311,24770281350250528,3626073411153846.5
3312,24413688618528820,3696516647881139
3313,24742514300583368,3658799466910703.5
3314,24938388290600248,3636332198895899
3315,24817361556954888,3577095029373082
3316,25298705168202964,3578838981097566.5
3317,25286976433400968,3596348211075862.5
3318,25434985682804328,3647305374633538.5
3319,25333649293254200,3526672679062139
3320,25754970827077744,3738341720864371.5
3321,25744558239321480,3753886142112735
3322,25875958542146204,3799125117038785.5
3323,25794644861365636,3656995048451324
3324,25922707218493772,3815219921629422
3325,26220584156957816,3740260436208482.5
3326,25403355818204080,3422450656077951.5
3327,24905646419144656,3490958012288606
3328,25368507697797668,3474558538589398
3329,24865394962283436,3520024022608112
3330,24518012380832880,3435812214212361.5
3331,24230264698899288,3681154350652858
3332,23844024420135824,3548496646332551
3333,23423175357200012,3501488561108990
3334,22529028491532764,3524860531362203.5
3335,21624696318414312,3502225725666250
3336,20775425045218008,3607578932055635
3337,21521737884813516,3435554480388845
3338,22434018571579364,3494092515109350
3339,21856105051239720,3529756317377801
3340,22313061312355456,3562710812403671
3341,22238593713994980,3683906511694352
3342,22649233574970564,3679240289578250.5
3343,22401049028117096,3822466604597828
3344,22609564229329172,3744504640213595
3345,22839073210544760,3658693289696178.5
3346,22747557238811956,3575243089739288
3347,23148192893259080,3556987676094187
3348,23064086298398748,3574562913400590
3349,23336142794168608,3647168862508093
3350,23296337152105452,3526147669547724
3351,23697383764312476,3718575859836276
3352,23644599166093240,3729489145207007
3353,23888988946456328,3756701096866382.5
3354,23767136233871532,3642365968242210
3355,24198052167764768,3721250722745551.5
3356,23338616553829868,3517927966734813
3357,22890179295662436,3523453589728833
3358,22840740149102764,3499332910302724
3359,22364302441956944,3826443814622441
3360,22356623787153928,3839076803919481
3361,22184428357021432,3749972908626284
3362,21802798618299260,3593671627864086.5
3363,21418646654851400,3444023762671225
3364,20667810906123548,3534874926221636
3365,19922637368846320,3708375659098794
3366,20157166158749704,3878792850292031.5
3367,18779472843966624,4314310404681885
3368,19087778431917136,4573824036849762
3369,16415975037586770,5585679501832233
3370,14079716760365080,7000110761455297
3371,12954476270191318,7697551317629003
3372,11868818054931772,8358997113105213
3373,10830083493535820,8969833017342502
3374,9833057569333996,9489301209515280
3375,8917772398887333,9979372835154878
3376,8023249960338167,10317813992909002
3377,7234815830571616,10589355454260636
3378,6447316644932679,10800168984697064
3379,5826526687338042,10756498836715520
3380,5205736731799522,10712828688734006
3381,4051823936497818.5,12454412107094800
3382,3965247554354976,10614684303103086
3383,3259918495598021,13831423581947760
3384,2387987486156153.5,13303408480403984
3385,2426604444268424.5,16050687714845044
3386,3302638022397829,16508993988377954
3387,4132515500598220,14359629933552540
3388,4189170818970819,16526416798586260
3389,5344821094263896,13292656313472490
3390,5298315975444718,12488026632135796
3391,5927721332848015,12356854662764110
3392,5980581657625649,13008799296936854
3393,6563481897363460,12072997646228478
3394,6615599349304913,12720144382503774
3395,7357370370893631,11717941295988150
3396,7417705855532131,12217127999521716
3397,8158497560352047,11229030210761920
3398,8217998371238424,11657494859168556
3399,9042487956217394,10666180499276124
3400,9088614622543360,10938181943866482
3401,9966568042006828,9981579417198140
3402,9999726091513442,10132007760486902
3403,10931859206360702,9223580604597752
3404,10940049085765904,9253188454851190
3405,11927259227212294,8406772155463590
3406,11814992829148856,8163656755444776
3407,12849024212805572,7377061658340022
3408,12699490998668552,7131675483067039
3409,13786794848226598,6443357141501444
3410,13548930139599992,6139202350925406
3411,15945154066709178,5065723894113750
3412,16902308501322650,4329477414419577.5
3413,18350112136580860,3984723580390673
3414,18119989159874312,3812717785134834.5
3415,18905412402853628,3715411633012817.5
3416,19691578003261260,3580464497946825
3417,19582878474871496,3600189287195730
3418,20450138646293276,3600178360634339
3419,19904067725022564,3645473289417261
3420,20396781799717368,3628218197421708.5
3421,20338194269797120,3654556547218025.5
3422,20275796019140188,3695710420864517
3423,20710854914760032,3707447827687982
3424,20435479242084540,3737193010864681
3425,20678045591150016,3729440910138122.5
3426,20945123156052812,3720905463267965.5
3427,20773462465109856,3665480092119541
3428,21212025975572128,3681715531151053
3429,21184599691125868,3713252108923100.5
3430,21440293138101620,3740819029338003
3431,21263717258794204,3622262706759011
3432,21693178212312564,3729206518973601.5
3433,21664015690320572,3764939091330140.5
3434,21922833694485772,3792655228138842
3435,21748633261210996,3659738024796018.5
3436,22143820291235072,3816303868854435.5
3437,21367003522862852,3503436744033820.5
3438,20883471197385732,3594725893798720
3439,21315360390843788,3562849725396416
3440,20830323271123392,3626590454261369
3441,20556208721028988,3532315899951771
3442,20212437634185116,3720012473313402
3443,19847811612737504,3662743468017778
3444,19474178276388524,3619914091401457.5
3445,18798303518464948,3654483252485313
3446,17906255376788018,3666321244616132
3447,17194920008977952,3818756072466818.5
3448,17799388509862744,3593123835972043
3449,18582264991833500,3624853575141211
3450,18063919176493576,3558850708474244.5
3451,18528180456643472,3621220995340723
3452,18450730502473796,3587150376612160.5
3453,18370023807835844,3641116278548481
3454,18744692912362604,3657988196908527.5
3455,18400593846704684,3710974107772397.5
3456,18720602787392836,3680964253989896
3457,18893939907317780,3664709015580485.5
3458,18841843192995376,3619498308457526
3459,19232955883706288,3651846240302891
3460,19155747652755764,3640157163551495.5
3461,19272417700992420,3707052853720524.5
3462,19388265610215164,3734054248765133.5
3463,19311125066852028,3649501362710214
3464,19705404284901780,3736501108517903
3465,19664937391195404,3761818512568158.5
3466,19925835328115372,3753480558461404
3467,19784453227678004,3687045520466663
3468,20171491491173212,3745629711353134
3469,19419827206573928,3629776515171041
3470,18973870564186260,3632246257040920
3471,19365476136728424,3639638938940627.5
3472,18919519494210732,3642108680810506
3473,18689981367844132,3655039227493354.5
3474,18301459334883544,3706509930262671.5
3475,17995354703491396,3624244360188435.5
3476,17693345679748176,3552716435081861
3477,17092376077769058,3731035552885926
3478,16485126373449482,3966011378846322.5
3479,16686843124695920,4152777828862222
3480,15574284270168312,4733764107080998
3481,13254457873568552,5781733114880078
3482,12492511104500044,6819929960198352
3483,11686117984468684,7922551219669539
3484,10843417680246672,9056647243009114
3485,10006777873887360,10204322856710384
3486,9117638417695818,11146657805346202
3487,8257746014884475,11997583526931510
3488,7466590724670180,12798495922548498
3489,6666298210703121,13358129062901646
3490,5393257842573310,15900094637918520
3491,5378643325233582,14057228783154494
3492,4237645978403771.5,18782222405710332
3493,2493453937555632,25603370334906208
3494,2461007230055697,18897420886565104
3495,1355057641355748,24048420603936668
3496,676925181240123.88,19580429566190488
3497,403821917669660.06,15445891226847648
3498,162603623846714.09,14229562053148380
3499,159681749836232.19,10607035293453244
3500,93708306735364.656,11205933479916990
3501,81302304188463.703,8614735545606664
3502,27993726850649.363,8986154097264037
3503,23698567968201.699,6719886657329182
3504,18151943239017.801,6764186142102221
3505,15531432340270.875,5821644372122046
3506,10251131787125.184,5854417816023930
3507,7819461400875.3018,5354950147547327
3508,4975473900362.4873,5355769760528098
3509,5672259088996.7969,5097106913473446
3510,481141650511.22351,5032910823846747
3511,115010821952.18001,5001383264748086
3512,38606212995.869339,5000826410131707
3513,32142290946.818314,5005517205703652
3514,22344484095.712509,5001254920072748
3515,86748814567.639771,5003023800835961
3516,343881243520.06738,5032547445223051
3517,866661045557.07642,5103611805818734
3518,1356826477725.699,5359139320759350
3519,1144695886536.2405,5358558842516841
3520,1816038502400.0708,5865099728366326
3521,6778923820412.2217,5857305341655962
3522,7564830953437.126,6819885415016867
3523,12755490198905.209,6803991719297722
3524,15484752467577.611,9146238130902500
3525,21356745047949.785,9077642315424338
3526,24772874013642.613,11970010275415580
3527,32003790494685.469,11820328417749238
3528,32662930864010.199,15918417689905204
3529,95169037098128.453,15076977575756742
3530,96629767467808.344,18948021671596404
3531,165525497871052.38,17852088812843438
3532,171369245961291.03,25097142332233628
3533,423399916462551.12,22356958545981504
3534,422822914694668.5,34149848715975616
3535,678702126366447,29548293667633316
3536,660985267831757.75,41530112363773328
3537,1343196381548379.5,33409155532644836
3538,1311378791789487,41190138140061856
3539,2487250492916035.5,30970821316654768
3540,2442749686422033.5,31898910268722832
3541,3250596870909459,26856085611683424
3542,4259859802446501,22705302551373028
3543,4222125989071645.5,22287322998442448
3544,4168055910102647.5,20874339612217824
3545,5282506996779624,16986410843353610
3546,5244885046241031,15972292682599326
3547,5862196232742951,14415085000242442
3548,5858902897888690,13310814312473020
3549,6476701764933718,11769865928602288
3550,6184160981360572,12004948815803272
3551,6494089112476253,11258392278498336
3552,6523748627285414,11432680505558096
3553,6889971111671726,10818272414763990
3554,6946402347412133,11411400780300730
3555,7129686169908115,11104507086086628
3556,7248460615739493,10189958094045362
3557,7312969992412012,10797613391872528
3558,7345224680778842,11101441040786226
3559,7715332692887970,10768052662802480
3560,7730323127996067,10920081041244768
3561,8100431140183934,10586692663261040
3562,8129507520790205,10678288060652790
3563,8507405854223428,10314488076410872
3564,8475647617484018,10251458419807316
3565,8698875234865259,10130161892626334
3566,8673077081246268,10078961041136306
3567,8455548717168537,10101275906835024
3568,8642682937413466,9932503410245234
3569,8345476766580640,9826539700176402
3570,8658446028872793,9514512246481346
3571,8797080368369118,9778570602693378
3572,8865309218087109,9911004652720008
3573,9551812616376630,8894410634115588
3574,8890344615507134,9945835708841800
3575,9554753596595656,8901315953860273
3576,9682141703576686,8701048651522912
3577,9486017487715150,8756433103171123
3578,10174954607115100,7734295603648815
3579,10228144298286770,7842676003532627
3580,10901534999978402,6784036053204555
3581,10827680419437066,6781138295692717
3582,11570393758714644,5732520786739323
3583,11506965235881106,5781728541998193
3584,11662528668484516,5888435296047840
3585,11629788767707070,5911951743291773
3586,11283885825446584,5941962234330737
3587,11406709357249012,6072185435624318
3588,11060806415080558,6102195926663400
3589,11183629946859454,6232419127956980
3590,10614647594554846,6422663311328486
3591,10900781352719532,6537875392959472
3592,11365601075308466,6425353352735728
3593,11588680485732894,6265119660403065
3594,11893475146052332,6588277086475394
3595,12021673333766512,6496194769607329
3596,12246556385892700,6876751182063638
3597,12198269806404896,6911434512547724
3598,12382441942564374,7106702347625632
3599,11970081885260222,7014742178489601
3600,12145955920830682,7117541204598574
3601,11482904881612146,6878128754880165
3602,11773278111658680,7039921311152389
3603,12260115658673796,7172425899159309
3604,12458212924604426,7234925140854452
3605,12466485011712764,7229346865135622
3606,12621444170349466,7124850273077082
3607,12531161570693112,7100277684668894
3608,12740524548120738,7044548509905333
3609,12287742797089864,7034025390665434
3610,12497105774472328,6978296215901881
3611,12044324023560942,6967773096661976
3612,12315369935502330,6895624882171562
3613,12558788709089780,6961877176175022
3614,12775608244615574,7020889845565705
3615,12929772318881864,6916929418054367
3616,12829834621128816,6889728961684607
3617,13061587517438264,6828039938066026
3618,12586415847482842,6823476667681148
3619,12851270228449310,6720795468296583
3620,13079876887602888,6815706515053750
3621,13081130483215846,6813433347406429
3622,13093713272743324,6790616747085323
3623,12949301363417904,6702003732434634
3624,12355193025761652,6521662614182866
3625,12564290671212496,6479915978564859
3626,12804596306335554,6582629142679680
3627,13052634907767308,6682195569736538
3628,13135222428164608,6715347443180015
3629,13107549657883742,6765526979116884
3630,13165428641461970,6660573969101178
3631,12932791330067306,6554740372537036
3632,12706698439332694,6446243687815754
3633,12112104890008482,6262922609122216
3634,12367753018290848,6202972696301898
3635,12827325321244740,6420819222941318
3636,13053418212007994,6529315907662599
3637,13333495367311890,6472187593565520
3638,13343059189287684,6476777047810049
3639,13351168144554936,6468582815560305
3640,13107402476481404,6363690908844240
3641,13256733003924952,6333231440390037
3642,12621986064912382,6142859338871972
3643,12876219111581432,6082745981442045
3644,13127276211018260,6194126079407766
3645,13378333310539778,6305506177373404
3646,13471987503335580,6346492872591798
3647,13411577823945214,6407537844076020
3648,13437825424660688,6240026680456198
3649,13186587515519776,6128549380106365
3650,12938474465061516,6029828027143934
3651,12664822408783160,6061124625957429
3652,12793598355082982,5954742475480251
3653,13002363068971506,5977743330986238
3654,13246838148973038,6061614168744026
3655,13303282350084408,6010284106777635
3656,13059892424228972,5930842963705835
3657,12816234692183248,5816572515841546
3658,12914034535891218,5829760817139053
3659,13020087069099746,5846704622397179
3660,13279437503667480,5959882199278722
3661,13371222815119164,6032459503655203
3662,13402779968702128,6130807441103502
3663,13218001156549720,5911302700075383
3664,12950625798552916,5699881259833888
3665,12834305860314458,5664193131993885
3666,12937806638999532,5689744779061054
3667,12751794263271036,5560683304727626
3668,12726527078255586,5555930726822670
3669,12728938070093014,5638320585087159
3670,12680793903306004,5547328641679288
3671,12518202489742804,5586575491273686
3672,12403354375097796,5391380479643372
3673,12494859534515570,5408618734602958
3674,12540612114243784,5417237862082748
3675,12523288072355214,5407326276935486
3676,12341639716433368,5320957247582916
3677,12349824713293494,5322499183181094
3678,12316994850069668,5306444715536189
3679,12320805513305982,5299414785648813
3680,12299063180198572,5312450495931088
3681,12302786370452548,5305581936626247
3682,12432311432112460,5227924623136631
3683,12424956080649884,5264358359589228
3684,12433715520670010,5264115378645866
3685,12433964492473272,5269554957089641
3686,12425318732876922,5272281647336288
3687,12452899593883154,5263583225426478
3688,12574383012964240,5222019112326060
3689,12574529686434040,5225223659287470
3690,12585684672489280,5221705611932637
3691,12572637062936452,5183873298601192
3692,12705267477926814,5183991716973984
3693,12570891112909240,5145727484876351
3694,12713304555213192,5141777032281415
3695,12715050505260624,5179922846006255
3696,12715652221706890,5180859489926284
3697,12722434119356950,5180459498854482
3698,12848405571354826,5173029800162740
3699,12860083259682288,5145188960835416
3700,12709812655120050,5065485404831704
3701,13168275298762514,5012313328193270
3702,13087222401001602,5118315807091720
3703,13139046411771158,5106442696765479
3704,13654465050551682,4988358004523938
3705,13641350904800826,4951829116082591
3706,13923941325559758,4926619796771028
3707,13652471966688504,4868225353160638
3708,14202330941642884,4704530673718179
3709,14362558624375168,4756656749909112
3710,14405801968474986,4739900068082946
3711,15300357419885280,4393262189185928
3712,15260735385337984,4388951113567537
3713,13970359581430986,4637328980999786
3714,14981911173765256,4342101738977521.5
3715,15291346325854368,4391290333051932
3716,15302882055331506,4393124081773099
3717,15302999665764718,4393117648023362.5
3718,15304264328284046,4393048466047438.5
3719,15305646601236580,4392972850321776.5
3720,15308411147141720,4392821618870464.5
3721,15313940238951906,4392519155967827
3722,15219009024018066,4375065887415122
3723,15324998422572282,4391914230162552
3724,15335902154505132,4391317753467412
3725,14909573871983254,4325877293340693
3726,15146671722197644,4358841441778295
3727,15347114789813018,4390704378552001
3728,15367735507611998,4389576344803588
3729,14837236570217246,4309652847703866.5
3730,15124718019332306,4328145894974046.5
3731,15369231157053722,4389494526941447
3732,15383405973036022,4388719109181436
3733,15309132564171292,4339951920353971
3734,15021523171652660,4285468177798170.5
3735,15308808266990808,4281835474395209
3736,15337786270914108,4300416649126521
3737,15404696666113910,4356106313861198
3738,15441123881207672,4389464672353849.5
3739,15444833871602792,4389512595646587
3740,15555033839182996,4334195730742227
3741,15488123443952962,4278506066007549.5
3742,15459145440004034,4259924891276237
3743,15275411847317812,4268699272544540
3744,15549443995586324,4212355707511430.5
3745,15598876876058428,4239560019554255.5
3746,15627854880031170,4258141194285568
3747,15738741780334462,4241980210305452.5
3748,15707185334230224,4221137077127356
3749,15796227910810396,4134407920162836
3750,15815230981609968,4151510183963265
3751,15817939313550756,4153947611460314
3752,15832227280488504,4126647454713722
3753,15843949983056568,4122391755116302
3754,16006754538322308,4063288721811309.5
3755,15999485366891728,4056746658775409
3756,16107612248021562,4026674288230364.5
3757,15992367286051988,4034960956737059
3758,16223564070340006,3969974096308484.5
3759,16199725353094312,3993234413602127
3760,16217221324702174,3986882840754752.5
3761,16461496468436284,3961835573277445.5
3762,16234965151988862,3940890672186992
3763,16537081933280050,3930868716755173.5
3764,16527254329001246,3955092952243093.5
3765,16682439142982000,3939180749778287.5
3766,16697513464335872,3940744274048934
3767,16567387883650166,3931571181920156
3768,16888411834867650,3951332200235426.5
3769,16858464028062294,3966181328288726
3770,16851838451301558,3983745647289590.5
3771,17000546407220212,4022867145956164
3772,17039999866724796,4033246405450762.5
3773,17202495162935290,3989784380165206.5
3774,17182126955884482,4043858526306668.5
3775,17466802147114904,4032722986530747.5
3776,17250607630824066,3861269335343191
3777,17544478911372324,3897882474382599.5
3778,17494674084606322,4008384857950134.5
3779,17498988766883058,4003957805159275.5
3780,17743187271521250,3772624495272354.5
3781,17765988148308994,3750878064103005.5
3782,17594101167525004,3782827127949049
3783,17926790230451880,3689638011902625.5
3784,17858225757375064,3755031663616792
3785,17850313056665190,3762578434866718
3786,17907247786091036,3757239199964276.5
3787,18285457922029256,3721771344428314.5
3788,17643723423650292,3667771781515454
3789,17285019892486764,3769809041332805
3790,16932579495566248,3835184228359926
3791,16992695037714388,3675818696933861.5
3792,16291854277630078,3795620885528815.5
3793,15661909274756536,3987904947647256.5
3794,16269109105106620,3853715524566856
3795,16902521724467156,3914866994072928
3796,16246363932557972,3911810163604884.5
3797,15975867321184230,3992143991938697.5
3798,15996032557921600,4008925931277430
3799,15708985788156304,4071192901880802.5
3800,15642196267466446,4044921854729755.5
3801,15041643681789838,4176748627462905
3802,15202234836710510,4358968069679273.5
3803,14038588775031558,4806621253200842
3804,13900668245487654,4592197041368270
3805,12946874225619162,5367783525620630
3806,12240363570721882,6448653208675756
3807,11511001433137162,7604459369065620
3808,10735522216034464,8822437126845873
3809,9927237126905240,10062749921447976
3810,9124413906951804,11266435114648698
3811,8284431889166614,12275209979954644
3812,7498810831118680,13233339924259408
3813,6712458249829491,13965272536569272
3814,5416678695222502,17395683362577968
3815,4268075953019869.5,20725861847290020
3816,4274919887828623.5,22106347697591248
3817,5430387956192728,18378009125701224
3818,5412301153434159,18731944560973636
3819,6739007433241674,15307662664357266
3820,6708795314752007,15199364599767632
3821,7451342406489034,13734506710456544
3822,7381466370537736,13367281538025640
3823,8111334253749925,11899614675763610
3824,8022649815133143,11435567481582772
3825,8784981356718023,10197825947480290
3826,8678701312132880,9643652089444516
3827,9452637271297916,8565606982004894
3828,9449756299118312,7922816357875558
3829,10249686810183494,7020467852569040
3830,10309288968960044,6699433088284074
3831,11113277799789064,5967028870316045
3832,11414896289095132,6278522028100903
3833,11853155262726940,5998107216703606
3834,12258988835524510,6029615921330518
3835,12387407150904868,5906058954037353
3836,11953412958926736,5669387052414172
3837,12437535999096218,5741698871892636
3838,12611967516610164,5775668782334191
3839,12597998667780948,5928365872885226
3840,12461905622096202,6045370273643973
3841,12433416685761614,6173321953940453
3842,12180519652363832,6236483626189545
3843,11798339402667784,6258943534541414
3844,10959859035396358,6520654670636667
3845,10512408629269336,6881719857418350
3846,11315956297216260,6438682505843034
3847,11926286605880618,6296596983619470
3848,11672053559444902,6356710341049400
3849,10841559545481046,6755830246803829
3850,10045319813401844,7210778150754812
3851,9500976177821150,7564880110292247
3852,8666280417082363,8934788223945754
3853,7931676388760873,10845477093714584
3854,7321282953197653,12866869959121176
3855,6659995677077743,14797321941143508
3856,5359769453706437,18261719655466236
3857,5907184378786498,15343560760972148
3858,6604992044234089,14297235537813416
3859,6543194366267606,13646538230035284
3860,6486873616417896,12772234917860980
3861,7181953318435737,11431880121513818
3862,7184882597095047,10486406988191930
3863,8022184691809537,9242552537138724
3864,7721009634531898,9415186880854392
3865,8196315031892218,8817986423290760
3866,8381177350138892,8986395534057482
3867,9433057650094198,7563000665082866
3868,9347383148000754,8492374746959091
3869,9692197267183086,7597621461900998
3870,9958149976297584,7619146581811844
3871,10544342765419714,6792730367627656
3872,10247085734419146,6830807510135485
3873,9800825405218188,7152457578667347
3874,10168488774303792,6743130695993574
3875,10437518809159066,6667749652876280
3876,11191843117149566,6708002073919818
3877,11670395735569504,6748510778808058
3878,10706548844045690,6592368609758987
3879,10133857673342732,7082717271063286
3880,10995727878261276,6741515331270728
3881,10641084996029742,6857076019891882
3882,11286440564940880,6907416723145470
3883,11557486476726092,6835268508655056
3884,11826254833760956,6747985940505825
3885,12091067567044780,6634418248654538
3886,11859115823378310,6322529760069074
3887,11142428093247500,6583845724751975
3888,9126960841699784,7895434726028172
3889,7877033020699838,10091525325166640
3890,7231830007133354,12270213601214184
3891,8931850541556265,7996900250459700
3892,9595797603988162,7233479357297872
3893,7869516325424536,9567728592870234
3894,7209348610207556,9996519939667160
3895,6852578616284420,10630077957779708
3896,7683078004405113,10464225013888784
3897,8032507504307965,10138567153871456
3898,8085440705017860,10434664284818752
3899,12405614242608688,5563235515744282
3900,12311849215731612,5374142224683787
3901,12310232750957544,5291844818016572
3902,12439757812582846,5214187504526957
3903,12447204193049292,5200450385917281
3904,12387889020209314,5184351087785383
3905,12576729254676912,5122793072427665
3906,12517414081792366,5106693774295768
3907,12251191734502548,5118800387421473
3908,12699336954854448,4836610522482604
3909,12706320755029216,4989193777381995
3910,13179396360780088,4928709565271316
3911,13601156144247790,4762261154758613
3912,13536678965901788,4648130932934286
3913,12698475740950638,4732497853364928
3914,12250330520850160,5014687718303798
3915,12749345273351856,4940626489154559
3916,13414057342820300,4579410588815453
3917,13391232071396248,4676187671783592
3918,14093905778655562,4320703954480390
3919,14158320474921692,4230206848138177
3920,14446054707055596,4248627291358174
3921,14668096892364142,4294825478975035.5
3922,14701138459419314,4290538021129011
3923,14733788939299264,4267047734578173.5
3924,14988234016524566,4277598783376334.5
3925,14955192449379652,4281886241222358
3926,14602404975224130,4322603258355446.5
3927,15175222722418914,4229290721765004
3928,15242015427664594,4255563070693872
3929,15494642687614346,4180441900557924.5
3930,15748154095583104,4105077105019958
3931,15729151024814762,4087974841219535.5
3932,15108433202065248,4203019674613957.5
3933,14029491212182022,4411201095806150.5
3934,12800214805639340,5148755124944210
3935,11979745746181352,6019209120913115
3936,11301734583901190,7216784002998463
3937,10590580463766140,8498910806205025
3938,9839035209934866,9837821865849768
3939,9061302421594160,11188199408359594
3940,8290519526628063,12443785612724624
3941,7525393486934802,13592957787892474
3942,6739905649586259,14445264003567122
3943,6766072279064459,14913748530245284
3944,7528396514608497,13794723171678140
3945,8242016387854879,12437607968540356
3946,8990647395254443,10975292371675556
3947,9721181605287660,9509381071624264
3948,10419338134529514,8093327175960523
3949,11098547421248362,6761493269022062
3950,11828421136431826,5545640612562256
3951,11800059842466110,5300383622766430
3952,11061851002389150,6242240629525610
