node_id,psi,phin,phip,electrons_m3,holes_m3,electron_quantum_potential_V,electron_qf_increment_V,hole_qf_increment_V,electron_qf_reference_V,hole_qf_reference_V
3242,0.42143034535618112,0,0,1.335557495661325e+23,926710311.66785717,0,0,0,0,0
3243,0.43365897014040655,0,0,2.1419947450563986e+23,577656259.22107184,0,0,0,0,0
3244,0.44124452939207176,0,0,2.8692303134450764e+23,430669099.23990917,0,0,0,0,0
3245,0.44046376212667293,0,0,2.7847868704823344e+23,443973975.77581358,0,0,0,0,0
3246,0.44003721873370255,0,0,2.7397058080770854e+23,451415518.06028146,0,0,0,0,0
3247,0.42032377598714105,0,0,1.2801166795359192e+23,967565248.41413391,0,0,0,0,0
3248,0.43226923481424789,0,0,2.0308384307473012e+23,609761182.07078683,0,0,0,0,0
3249,0.43947254066300401,0,0,2.6812669099975736e+23,461480705.84395486,0,0,0,0,0
3250,0.4392156088011418,0,0,2.655520045373708e+23,466210208.66778755,0,0,0,0,0
3251,0.41972655402540582,0,0,1.2513435274375495e+23,990507043.10679436,0,0,0,0,0
3252,0.43532512146173064,0,0,2.2859200869002753e+23,542012433.05996144,0,0,0,0,0
3253,0.42788596270521645,0,0,1.7155608652679719e+23,722757424.31322813,0,0,0,0,0
3254,0.43552805948176482,0,0,2.3040903080552511e+23,537822601.29108703,0,0,0,0,0
3255,0.43531404133978813,0,0,2.2855024143748e+23,542377844.22428906,0,0,0,0,0
3256,0.41651203418834509,0,0,1.1056085319053113e+23,1122037023.6151819,0,0,0,0,0
3257,0.43626244393942348,0,0,2.3709560064454344e+23,522907351.63302225,0,0,0,0,0
3258,0.40272377759916722,0,0,6.4870376985508014e+22,1911928710.1355884,0,0,0,0,0
3259,0.4025822046933526,0,0,6.449444370214596e+22,1921773470.731854,0,0,0,0,0
3260,0.4098435125270018,0,0,8.5418559301634365e+22,1451695024.007628,0,0,0,0,0
3261,0.41029492757865182,0,0,8.6891865200349629e+22,1426078084.79161,0,0,0,0,0
3262,0.39129583063009854,0,0,4.1675889481114676e+22,2972676198.6321716,0,0,0,0,0
3263,0.43492753909195236,0,0,2.2486863127173446e+23,549813314.0928756,0,0,0,0,0
3264,0.41182804375952159,0,0,9.2132058000718198e+22,1343051559.3821869,0,0,0,0,0
3265,0.39888817932133197,0,0,5.5850489678490008e+22,2214492477.8544579,0,0,0,0,0
3266,0.38589734475380538,0,0,3.3775954160854636e+22,3657708037.1699166,0,0,0,0,0
3267,0.38560242660495631,0,0,3.3366349756256269e+22,3696721386.9128399,0,0,0,0,0
3268,0.38124709821714947,0,0,2.8177010164612806e+22,4372276637.6653414,0,0,0,0,0
3269,0.39148202458960835,0,0,4.1879158399914656e+22,2944461801.3912954,0,0,0,0,0
3270,0.39930551959122462,0,0,5.6714061570090962e+22,2177311668.7022638,0,0,0,0,0
3271,0.40623084373556473,0,0,7.4090991717256924e+22,1664976093.8700347,0,0,0,0,0
3272,0.41470541203763689,0,0,1.0283764189657369e+23,1200096696.8844142,0,0,0,0,0
3273,0.42761742499586636,0,0,1.693249797833551e+23,728312800.50143301,0,0,0,0,0
3274,0.44021391598889087,0,0,2.7537660134869929e+23,447579697.63460237,0,0,0,0,0
3275,0.44659292069995582,0,0,3.5208969616445286e+23,349690423.43576288,0,0,0,0,0
3276,0.44707574131352279,0,0,3.587200825916518e+23,343241413.19236314,0,0,0,0,0
3277,0.44811297777095349,0,0,3.7337115133029597e+23,329772061.72032923,0,0,0,0,0
3278,0.42544444680277371,0,0,1.5575742460642958e+23,792467769.98879528,0,0,0,0,0
3279,0.44442011285290767,0,0,3.2394272453468754e+23,380496393.48850733,0,0,0,0,0
3280,0.43937217609020318,0,0,2.6667147144162846e+23,462545370.39838672,0,0,0,0,0
3281,0.44599651255187794,0,0,3.442575380934544e+23,358022425.34718984,0,0,0,0,0
3282,0.42488839972895315,0,0,1.5250420111962518e+23,809989770.71003664,0,0,0,0,0
3283,0.44354877582256419,0,0,3.1331684864806871e+23,393626749.09822237,0,0,0,0,0
3284,0.43722283018425784,0,0,2.4557442642715309e+23,502877721.15207893,0,0,0,0,0
3285,0.44306407680648491,0,0,3.0758880160598343e+23,401167521.29973906,0,0,0,0,0
3286,0.44405186816698211,0,0,3.1956804506131908e+23,386184314.75199652,0,0,0,0,0
3287,0.42278936982930931,0,0,1.4069844709514482e+23,878917040.49385011,0,0,0,0,0
3288,0.44060378051446969,0,0,2.7989362171960574e+23,441429898.97332078,0,0,0,0,0
3289,0.40513928162576024,0,0,7.1114184517830398e+22,1738832312.6649992,0,0,0,0,0
3290,0.4046223874115587,0,0,6.968089245098634e+22,1773267889.9079556,0,0,0,0,0
3291,0.41346747937157768,0,0,9.8110636806723533e+22,1259933221.157656,0,0,0,0,0
3292,0.41347835574021635,0,0,9.8113135454223426e+22,1258905616.5816875,0,0,0,0,0
3293,0.39153225017265147,0,0,4.1996738118493074e+22,2941282004.1696334,0,0,0,0,0
3294,0.45196515555403088,0,0,4.3291553960086454e+23,284032948.95875096,0,0,0,0,0
3295,0.44372325703750193,0,0,3.151648639350986e+23,390648595.50833952,0,0,0,0,0
3296,0.41556926067373734,0,0,1.0628800860657305e+23,1160226840.5436182,0,0,0,0,0
3297,0.40011025721239646,0,0,5.8459329146001329e+22,2108895515.0481925,0,0,0,0,0
3298,0.38528957938573816,0,0,3.2940717010953347e+22,3738952832.6592851,0,0,0,0,0
3299,0.37823143890068001,0,0,2.5059216357899979e+22,4910041302.5903711,0,0,0,0,0
3300,0.37522802842413006,0,0,2.2316487695489292e+22,5516186133.1977596,0,0,0,0,0
3301,0.37312888897303259,0,0,2.0547679038418396e+22,5974400271.7761726,0,0,0,0,0
3302,0.36887795879961993,0,0,1.7414001354343822e+22,7034581104.6462517,0,0,0,0,0
3303,0.37636979766609158,0,0,2.3285512040773497e+22,5269171220.2546043,0,0,0,0,0
3304,0.38014909451445755,0,0,2.6966558119260596e+22,4555363494.5398455,0,0,0,0,0
3305,0.3848166548075746,0,0,3.2320278323074829e+22,3805206782.3383284,0,0,0,0,0
3306,0.39105871332143821,0,0,4.1140214664552274e+22,2988774804.6256471,0,0,0,0,0
3307,0.39990585464646233,0,0,5.7959475213328038e+22,2124176588.0423305,0,0,0,0,0
3308,0.40715333526747555,0,0,7.666562960496423e+22,1604215791.7907228,0,0,0,0,0
3309,0.41640579069219885,0,0,1.0965446912943835e+23,1122010434.4447601,0,0,0,0,0
3310,0.42991553831012219,0,0,1.8474286398557145e+23,665325593.76113653,0,0,0,0,0
3311,0.44733027220623034,0,0,3.6169586932709763e+23,339352979.85165578,0,0,0,0,0
3312,0.45927795633641111,0,0,5.7256483145928887e+23,213718033.05008048,0,0,0,0,0
3313,0.45804949798671002,0,0,5.4629663797408538e+23,224170415.78496674,0,0,0,0,0
3314,0.45689106797782164,0,0,5.2258246150246894e+23,234476184.35791501,0,0,0,0,0
3315,0.42961058089913617,0,0,1.8265320243056204e+23,673486256.00125456,0,0,0,0,0
3316,0.44591530196019602,0,0,3.4264256650025971e+23,358581569.92034656,0,0,0,0,0
3317,0.45511113737615566,0,0,4.8814046636538352e+23,251250376.96338975,0,0,0,0,0
3318,0.45431155335309986,0,0,4.7343483099374751e+23,259183858.98563236,0,0,0,0,0
3319,0.42857029699590027,0,0,1.7552950191100592e+23,701399229.59057546,0,0,0,0,0
3320,0.44501059419045719,0,0,3.310689837825106e+23,371535059.25131506,0,0,0,0,0
3321,0.45259458958596094,0,0,4.4332542975222142e+23,277074187.1323126,0,0,0,0,0
3322,0.45357261324107745,0,0,4.60386458836542e+23,266825590.51514745,0,0,0,0,0
3323,0.42826416688373947,0,0,1.7354930717323385e+23,710089229.9626019,0,0,0,0,0
3324,0.45235651670638066,0,0,4.3936741974647106e+23,279691266.40745097,0,0,0,0,0
3325,0.45111340548653378,0,0,4.1892106510015551e+23,293521623.33710188,0,0,0,0,0
3326,0.40706064410384574,0,0,7.6475848489881393e+22,1611757317.9792225,0,0,0,0,0
3327,0.40612140107527139,0,0,7.3724631590203489e+22,1670822626.0671384,0,0,0,0,0
3328,0.41620689460062166,0,0,1.088945801246998e+23,1131502074.1178668,0,0,0,0,0
3329,0.41593889872109641,0,0,1.0773397341127839e+23,1142877795.333467,0,0,0,0,0
3330,0.39148965641585681,0,0,4.1862919268532648e+22,2941582165.685461,0,0,0,0,0
3331,0.44865449370072147,0,0,3.8047165351687863e+23,322284502.90368444,0,0,0,0,0
3332,0.41716487146686515,0,0,1.1287062630247688e+23,1089092550.3859708,0,0,0,0,0
3333,0.40069508165679996,0,0,5.9707314426748034e+22,2058667670.8438799,0,0,0,0,0
3334,0.39032655708166192,0,0,3.9962840707117292e+22,3072387791.8015871,0,0,0,0,0
3335,0.38436824121336916,0,0,3.1717227910036453e+22,3865994086.9244399,0,0,0,0,0
3336,0.37896117103597082,0,0,2.5718494790732741e+22,4762651784.9258499,0,0,0,0,0
3337,0.39144624168727532,0,0,4.1695606586720601e+22,2939676505.3279462,0,0,0,0,0
3338,0.40062573966786996,0,0,5.9501479036853462e+22,2062600649.240871,0,0,0,0,0
3339,0.40911177202248583,0,0,8.2562216822426237e+22,1484822495.8336048,0,0,0,0,0
3340,0.41984739759074879,0,0,1.2504535413431812e+23,980591069.82135105,0,0,0,0,0
3341,0.43658046473135337,0,0,2.3854834029687276e+23,513334472.23732549,0,0,0,0,0
3342,0.4525061338731366,0,0,4.4072331841618124e+23,277330384.84648919,0,0,0,0,0
3343,0.46770458450661784,0,0,7.8991006964549865e+23,154042072.84663883,0,0,0,0,0
3344,0.47014928425868102,0,0,8.6750905830293037e+23,140156802.54316065,0,0,0,0,0
3345,0.46675651782648436,0,0,7.6189259160269813e+23,159830115.62637606,0,0,0,0,0
3346,0.43300393834555712,0,0,2.0787049964412584e+23,589682216.91258228,0,0,0,0,0
3347,0.45137333696513654,0,0,4.2204945828758354e+23,289837612.5228157,0,0,0,0,0
3348,0.46750519075627744,0,0,7.8414962774167694e+23,155284833.64576101,0,0,0,0,0
3349,0.46467402167845168,0,0,7.0369767584252172e+23,173303445.79217449,0,0,0,0,0
3350,0.43159824458017848,0,0,1.9697246423357096e+23,622875653.43508589,0,0,0,0,0
3351,0.45035729205199865,0,0,4.060891188356506e+23,301623103.23561567,0,0,0,0,0
3352,0.46472113297457257,0,0,7.0518367919466655e+23,173040772.60329434,0,0,0,0,0
3353,0.46212000030110373,0,0,6.3834679796419603e+23,191398300.53570545,0,0,0,0,0
3354,0.4314538867941678,0,0,1.9596793055692771e+23,626650879.94357669,0,0,0,0,0
3355,0.46110765130088993,0,0,6.1414855499202552e+23,199084876.99676731,0,0,0,0,0
3356,0.4175201682173853,0,0,1.1438251116904453e+23,1073777153.6972601,0,0,0,0,0
3357,0.40767055472126917,0,0,7.815171340253674e+22,1571197439.9640622,0,0,0,0,0
3358,0.41815839518606601,0,0,1.1719035594910815e+23,1047171982.53012,0,0,0,0,0
3359,0.46712980144946042,0,0,7.7268627918985224e+23,157501341.82144234,0,0,0,0,0
3360,0.47263888417348526,0,0,9.5406789105652341e+23,127273329.53615154,0,0,0,0,0
3361,0.45569387177299098,0,0,4.9805481513427339e+23,245083065.16408181,0,0,0,0,0
3362,0.42028476414922278,0,0,1.2712862859343598e+23,963784775.48557019,0,0,0,0,0
3363,0.40185374678197677,0,0,6.2342790860090255e+22,1965303724.1154017,0,0,0,0,0
3364,0.38409205200039487,0,0,3.1358161128867385e+22,3904758411.0931964,0,0,0,0,0
3365,0.37526975265584195,0,0,2.2284484988564977e+22,5490521867.9966097,0,0,0,0,0
3366,0.37114029919177183,0,0,1.9001240888738723e+22,6443456049.7043743,0,0,0,0,0
3367,0.36509429974158358,0,0,1.5028820014738207e+22,8135365693.4215841,0,0,0,0,0
3368,0.36393270319991355,0,0,1.4374771588563108e+22,8512900543.6615372,0,0,0,0,0
3369,0.35183226811193286,0,0,8.9909998417885213e+21,13577267821.12915,0,0,0,0,0
3370,0.31009029311883618,0,0,1.7877751552708843e+21,68194163823.518829,0,0,0,0,0
3371,0.26115461829329656,0,0,2.6921511408225183e+20,452576392793.71942,0,0,0,0,0
3372,0.19568037544737388,0,0,2.1381831355644752e+19,5694738219993.4072,0,0,0,0,0
3373,0.12071911746770611,0,0,1.1765581456514598e+18,103425962087870.25,0,0,0,0,0
3374,0.042319577837078112,0,0,56676826049614184,2145508735186647,0,0,0,0,0
3375,-0.034262184177544314,0,0,2929220191328569.5,41486876791925384,0,0,0,0,0
3376,-0.10502291925997939,0,0,189603254437089.41,6.4041363120917709e+17,0,0,0,0,0
3377,-0.16725125556797263,0,0,17072233363151.506,7.1069811784010834e+18,0,0,0,0,0
3378,-0.21940624759578611,0,0,2269554898232.5161,5.3415327715742032e+19,0,0,0,0,0
3379,-0.26083472747792613,0,0,456836346345.5354,2.6510655641898326e+20,0,0,0,0,0
3380,-0.29104589814670723,0,0,141913301850.8035,8.5257123849238715e+20,0,0,0,0,0
3381,-0.33922295355469773,0,0,22022748679.363159,5.4983697074694201e+21,0,0,0,0,0
3382,-0.3261769603086338,0,0,36426633706.296097,3.314867486113058e+21,0,0,0,0,0
3383,-0.35441459492827221,0,0,12241926029.204382,9.8993592701823557e+21,0,0,0,0,0
3384,-0.3563540318423401,0,0,11345446838.885326,1.0659513726334119e+22,0,0,0,0,0
3385,-0.36219771453430594,0,0,9068631581.196722,1.3390079003767995e+22,0,0,0,0,0
3386,-0.3607945268474555,0,0,9583901678.7669868,1.2695275655175176e+22,0,0,0,0,0
3387,-0.34868299864865515,0,0,15296219681.303368,7.9392226595094208e+21,0,0,0,0,0
3388,-0.35683723784290022,0,0,11176691653.762526,1.0900912931289581e+22,0,0,0,0,0
3389,-0.3207405353825078,0,0,45086197605.961784,2.6942505143014879e+21,0,0,0,0,0
3390,-0.31101722709532964,0,0,65632026341.611549,1.8485260704990746e+21,0,0,0,0,0
3391,-0.2836206823139526,0,0,189459725120.22739,6.4083946776838537e+20,0,0,0,0,0
3392,-0.29255988473902172,0,0,134143784542.40312,9.0603624992388927e+20,0,0,0,0,0
3393,-0.24313876510607491,0,0,907185114675.60925,1.3390543847874871e+20,0,0,0,0,0
3394,-0.25373352049658393,0,0,602470754686.59631,2.0183944738337017e+20,0,0,0,0,0
3395,-0.1893393386297357,0,0,7271554243700.7461,1.6716638665920639e+19,0,0,0,0,0
3396,-0.19715181151971292,0,0,5377284822761.1719,2.2624149127118799e+19,0,0,0,0,0
3397,-0.12228002217315634,0,0,97336224373306.703,1.2494026180401428e+18,0,0,0,0,0
3398,-0.12730256505688284,0,0,80178191443470.297,1.5178686238209349e+18,0,0,0,0,0
3399,-0.04476489213826082,0,0,1952426461624306.8,62317333774249016,0,0,0,0,0
3400,-0.045295409923192288,0,0,1913218995063237,63624367197800512,0,0,0,0,0
3401,0.03971796025703167,0,0,51274487804345416,2373758866348115.5,0,0,0,0,0
3402,0.043714359123186768,0,0,59854521266019464,2034038357711461.2,0,0,0,0,0
3403,0.12556514110294364,0,0,1.4195065625399974e+18,85769791135186.844,0,0,0,0,0
3404,0.13320971367084908,0,0,1.9079752698838779e+18,63815085878599.141,0,0,0,0,0
3405,0.20579731270327911,0,0,3.1625408288864559e+19,3850799705508.708,0,0,0,0,0
3406,0.22757492580536007,0,0,7.3412374002980659e+19,1658015879733.1125,0,0,0,0,0
3407,0.28073784317645367,0,0,5.7404263670392861e+20,212114740720.19446,0,0,0,0,0
3408,0.29185158286980484,0,0,8.8210034913081413e+20,137956170564.29404,0,0,0,0,0
3409,0.32539723261595427,0,0,3.2298035609000178e+21,37698809793.811798,0,0,0,0,0
3410,0.3314764319446391,0,0,4.0843519548784483e+21,29787028049.99271,0,0,0,0,0
3411,0.35461559488100985,0,0,1.0005504158816979e+22,12182408579.577196,0,0,0,0,0
3412,0.36347017169620582,0,0,1.4094154420594118e+22,8650764685.753952,0,0,0,0,0
3413,0.36900825971699341,0,0,1.7474922143376761e+22,6988393097.1389399,0,0,0,0,0
3414,0.37395079598780895,0,0,2.1149275745987693e+22,5770526178.4405556,0,0,0,0,0
3415,0.37816389470151784,0,0,2.4904432168035699e+22,4905269319.4743948,0,0,0,0,0
3416,0.38391183737466111,0,0,3.1118436448776661e+22,3929298349.9408164,0,0,0,0,0
3417,0.39196011593480651,0,0,4.2474927983729884e+22,2877932940.6780109,0,0,0,0,0
3418,0.40253870573567624,0,0,6.3975700858760474e+22,1912729947.5222163,0,0,0,0,0
3419,0.41080315413620955,0,0,8.8015141650322587e+22,1388839163.9453413,0,0,0,0,0
3420,0.41143249583469821,0,0,9.0214170957516928e+22,1355926639.2180455,0,0,0,0,0
3421,0.42336675009268598,0,0,1.4304307391053599e+23,854552782.11055243,0,0,0,0,0
3422,0.44015256123229207,0,0,2.7336862781862093e+23,446418984.17168969,0,0,0,0,0
3423,0.46272044123197059,0,0,6.5161035627130662e+23,186537731.1890547,0,0,0,0,0
3424,0.48497168870586299,0,0,1.5241451099552902e+24,78864380.123601422,0,0,0,0,0
3425,0.48783301060779627,0,0,1.6991546947183963e+24,70613949.894302368,0,0,0,0,0
3426,0.48059558835848259,0,0,1.2909990734027546e+24,93445754.522842064,0,0,0,0,0
3427,0.43818402250946398,0,0,2.5347792434757627e+23,481911432.75798249,0,0,0,0,0
3428,0.45984512332896127,0,0,5.8372358091041154e+23,208558411.15128672,0,0,0,0,0
3429,0.48296058928090863,0,0,1.4127959157733711e+24,85291614.036979809,0,0,0,0,0
3430,0.47699282305829249,0,0,1.125797762023323e+24,107461947.25890949,0,0,0,0,0
3431,0.43672560191179127,0,0,2.3969677992033627e+23,510053822.80199516,0,0,0,0,0
3432,0.45742056578958901,0,0,5.3202298809356786e+23,229157818.43349016,0,0,0,0,0
3433,0.47916187433070784,0,0,1.2230921886867893e+24,98832312.710062265,0,0,0,0,0
3434,0.47368770679315519,0,0,9.9272724268606995e+23,122167805.40781049,0,0,0,0,0
3435,0.43533318866756454,0,0,2.2725405876356532e+23,538494928.28371656,0,0,0,0,0
3436,0.47612213110400997,0,0,1.0896525838172831e+24,111209597.92378944,0,0,0,0,0
3437,0.41021639916758035,0,0,8.6128592173140353e+22,1422151523.3871915,0,0,0,0,0
3438,0.40941184577825124,0,0,8.3467138548254785e+22,1466667091.3877637,0,0,0,0,0
3439,0.42129288641674822,0,0,1.3212333283576415e+23,926555942.13808906,0,0,0,0,0
3440,0.42151378247342791,0,0,1.3321241501696315e+23,918376789.72397017,0,0,0,0,0
3441,0.39186141323041196,0,0,4.2342192488625776e+22,2890925584.1402931,0,0,0,0,0
3442,0.46566530734922956,0,0,7.2925907924279999e+23,166392784.42484522,0,0,0,0,0
3443,0.42384712355630716,0,0,1.4566786617502675e+23,838513549.69398022,0,0,0,0,0
3444,0.40383946119619846,0,0,6.7225594687324852e+22,1817553759.0359387,0,0,0,0,0
3445,0.38423051039895895,0,0,3.1484809010835255e+22,3878763750.4281015,0,0,0,0,0
3446,0.38498129393196567,0,0,3.239084578369181e+22,3765253376.8919683,0,0,0,0,0
3447,0.37895271377809214,0,0,2.5644940306676703e+22,4752134576.2445688,0,0,0,0,0
3448,0.39504302064980329,0,0,4.778710288683078e+22,2550975179.7635374,0,0,0,0,0
3449,0.40620547059896467,0,0,7.3613521693409341e+22,1657486969.8812099,0,0,0,0,0
3450,0.41730651542031905,0,0,1.1299135876849167e+23,1078377220.3227253,0,0,0,0,0
3451,0.41698868079833301,0,0,1.1165657067598412e+23,1092147657.9066579,0,0,0,0,0
3452,0.43175559098526051,0,0,1.9745133339633558e+23,616839072.32855797,0,0,0,0,0
3453,0.45354087219092654,0,0,4.5712259426001762e+23,265574603.99433374,0,0,0,0,0
3454,0.48225677794859673,0,0,1.3729294657882103e+24,87479875.889056474,0,0,0,0,0
3455,0.50863292824241846,0,0,3.6997913226896935e+24,31529233.927966915,0,0,0,0,0
3456,0.51219207647224752,0,0,4.2196772299162307e+24,27480011.375929628,0,0,0,0,0
3457,0.50305965428226629,0,0,3.0088320009754977e+24,39127863.781660751,0,0,0,0,0
3458,0.4494341529661971,0,0,3.9043423930091714e+23,311403251.9817282,0,0,0,0,0
3459,0.477963686234541,0,0,1.1662577014559495e+24,103320502.70164591,0,0,0,0,0
3460,0.51013801601383046,0,0,3.9132871577346265e+24,29761338.930290334,0,0,0,0,0
3461,0.50997208348714695,0,0,3.889908991297336e+24,29957122.574175015,0,0,0,0,0
3462,0.49385352740721422,0,0,2.1312359301716564e+24,55889051.552884765,0,0,0,0,0
3463,0.44586136404324694,0,0,3.4037676799345999e+23,357689852.62570637,0,0,0,0,0
3464,0.46875340442756935,0,0,8.2055498531401475e+23,147602998.5299238,0,0,0,0,0
3465,0.49777616837580946,0,0,2.4706360361692152e+24,48031839.518303901,0,0,0,0,0
3466,0.48905399048751624,0,0,1.7785976266132183e+24,67319123.787924498,0,0,0,0,0
3467,0.44189927664599055,0,0,2.9229794865627123e+23,417094450.37608898,0,0,0,0,0
3468,0.49259527180180407,0,0,2.0336611556286904e+24,58711872.938468866,0,0,0,0,0
3469,0.41357736998338501,0,0,9.7936521658528189e+22,1247047540.8949473,0,0,0,0,0
3470,0.41347272269974139,0,0,9.7508805190839821e+22,1251687355.4477692,0,0,0,0,0
3471,0.42677374859642919,0,0,1.6303080006866888e+23,748477973.30245376,0,0,0,0,0
3472,0.42826257627712983,0,0,1.7261727173959143e+23,706354510.61496866,0,0,0,0,0
3473,0.39341959322485698,0,0,4.4912116912720821e+22,2718243544.7482028,0,0,0,0,0
3474,0.48812101397155766,0,0,1.7147464739447756e+24,69705120.530319571,0,0,0,0,0
3475,0.43429579672808294,0,0,2.1771520128796233e+23,558936276.21888149,0,0,0,0,0
3476,0.41028148033593353,0,0,8.610971008679453e+22,1414698577.8397756,0,0,0,0,0
3477,0.38697736299390151,0,0,3.4970209130438136e+22,3483525890.3779979,0,0,0,0,0
3478,0.37470124108372643,0,0,2.1747996482612855e+22,5599233032.45679,0,0,0,0,0
3479,0.3675689358168579,0,0,1.6510315476941762e+22,7380255860.4885931,0,0,0,0,0
3480,0.35803455018848779,0,0,1.1414066532291592e+22,10667688172.155874,0,0,0,0,0
3481,0.33872337377397221,0,0,5.4031877684746686e+21,22494411491.048683,0,0,0,0,0
3482,0.30417065172279423,0,0,1.4200371657966758e+21,85629467362.132629,0,0,0,0,0
3483,0.24389866000923577,0,0,1.3799921860893935e+20,881542107263.13782,0,0,0,0,0
3484,0.16110732396128755,0,0,5.6122574008618476e+18,21685516282441.504,0,0,0,0,0
3485,0.052228887187164008,0,0,83207082439937264,1463345644992983.8,0,0,0,0,0
3486,-0.041609104257968633,0,0,2206827378958765.5,55178861582286672,0,0,0,0,0
3487,-0.1286213162145734,0,0,76212194097157.516,1.5977560883482284e+18,0,0,0,0,0
3488,-0.2031796674845891,0,0,4260909046062.6938,2.8578438461986882e+19,0,0,0,0,0
3489,-0.25990442308962813,0,0,474778078625.9519,2.5638562347257427e+20,0,0,0,0,0
3490,-0.33883958226450606,0,0,22430949378.068993,5.4366286279503228e+21,0,0,0,0,0
3491,-0.32546309428689091,0,0,37580628100.982292,3.2361356242553647e+21,0,0,0,0,0
3492,-0.3618550683097751,0,0,9220754039.9226875,1.3258550961224267e+22,0,0,0,0,0
3493,-0.37592432203158488,0,0,5371694508.3129053,2.2935023782512686e+22,0,0,0,0,0
3494,-0.36710073426081674,0,0,7517988341.0473976,1.6220462862480603e+22,0,0,0,0,0
3495,-0.37561727416320262,0,0,5424488802.8210802,2.2616839967670041e+22,0,0,0,0,0
3496,-0.3710177412431902,0,0,6455691565.589221,1.88580579400255e+22,0,0,0,0,0
3497,-0.36508047516652314,0,0,8096064085.4501705,1.4940466036207235e+22,0,0,0,0,0
3498,-0.36327860130090661,0,0,8671174496.6854725,1.3919796424559408e+22,0,0,0,0,0
3499,-0.35627829526540961,0,0,11337059731.967657,1.0589414118202452e+22,0,0,0,0,0
3500,-0.35790818163956944,0,0,10648670325.048635,1.1283016445506234e+22,0,0,0,0,0
3501,-0.35074916926272859,0,0,14018014459.472466,8.5368508759522285e+21,0,0,0,0,0
3502,-0.35194279339395096,0,0,13388869987.551056,8.9424622519968669e+21,0,0,0,0,0
3503,-0.34471210502249677,0,0,17677033728.302425,6.7482784860072177e+21,0,0,0,0,0
3504,-0.34493848153996692,0,0,17523494731.638012,6.8078495580525125e+21,0,0,0,0,0
3505,-0.34098883652541606,0,0,20399322976.674519,5.8385841437021003e+21,0,0,0,0,0
3506,-0.34113947237157777,0,0,20281299753.063175,5.8728450908352602e+21,0,0,0,0,0
3507,-0.33883747886711185,0,0,22160080720.343533,5.3701078561689457e+21,0,0,0,0,0
3508,-0.3388329186829665,0,0,22163948962.691299,5.3691507901140472e+21,0,0,0,0,0
3509,-0.33748784320746222,0,0,23342110517.078323,5.0957414667882332e+21,0,0,0,0,0
3510,-0.3371702922660923,0,0,23629070995.639236,5.0332091716464584e+21,0,0,0,0,0
3511,-0.33700752951244262,0,0,23777598077.900276,5.0014724742109746e+21,0,0,0,0,0
3512,-0.33700414614971808,0,0,23780696051.587822,5.0008150237079153e+21,0,0,0,0,0
3513,-0.33702879334810593,0,0,23758138660.136272,5.0056067422203612e+21,0,0,0,0,0
3514,-0.33700651558457162,0,0,23778525741.428398,5.0012752935632922e+21,0,0,0,0,0
3515,-0.33701571955231474,0,0,23770102305.966892,5.0030646803528029e+21,0,0,0,0,0
3516,-0.33716886847976313,0,0,23630361333.324677,5.0329296386064772e+21,0,0,0,0,0
3517,-0.33754438495630934,0,0,23291150768.598949,5.1069061343010766e+21,0,0,0,0,0
3518,-0.33889413102694649,0,0,22111526189.421745,5.3818769087106279e+21,0,0,0,0,0
3519,-0.33886573035518019,0,0,22135814930.516926,5.3759641607677894e+21,0,0,0,0,0
3520,-0.34123367192569737,0,0,20207573396.875431,5.894293892387058e+21,0,0,0,0,0
3521,-0.34117967885553474,0,0,20249771111.286392,5.8819823027044326e+21,0,0,0,0,0
3522,-0.34519656713468894,0,0,17350087894.514896,6.8764115666179279e+21,0,0,0,0,0
3523,-0.34510844794693157,0,0,17409170575.15892,6.8529522391919907e+21,0,0,0,0,0
3524,-0.35248196678313704,0,0,13114045534.414257,9.1319677656577102e+21,0,0,0,0,0
3525,-0.35226814877733414,0,0,13222307074.491941,9.0563109754304243e+21,0,0,0,0,0
3526,-0.35973005194178659,0,0,9929259442.2169628,1.2113084329407321e+22,0,0,0,0,0
3527,-0.35935072391389472,0,0,10074947828.512064,1.1935392514950335e+22,0,0,0,0,0
3528,-0.3664790526871457,0,0,7670278842.5997295,1.5772022347697337e+22,0,0,0,0,0
3529,-0.36500357445323167,0,0,8116135466.1601801,1.4888673304057483e+22,0,0,0,0,0
3530,-0.37092394285449226,0,0,6473345255.1591206,1.8772922940277985e+22,0,0,0,0,0
3531,-0.3692165404071564,0,0,6910081721.2232885,1.7560064679400343e+22,0,0,0,0,0
3532,-0.37814364105413834,0,0,4918950363.5163727,2.4935396204297736e+22,0,0,0,0,0
3533,-0.37488296682801397,0,0,5569653564.3846893,2.1939816874342269e+22,0,0,0,0,0
3534,-0.38573031310672667,0,0,3695533635.2279048,3.3688266714346663e+22,0,0,0,0,0
3535,-0.38175532037159726,0,0,4294299041.1244011,2.8784862784983277e+22,0,0,0,0,0
3536,-0.3904887627546238,0,0,3095240984.3765831,4.0769729009882893e+22,0,0,0,0,0
3537,-0.38435964941351347,0,0,3897354057.8520484,3.1954179577831003e+22,0,0,0,0,0
3538,-0.38981571200894455,0,0,3177813343.3404832,3.9734097552680044e+22,0,0,0,0,0
3539,-0.38119414236477278,0,0,4400211195.4313135,2.8241862577585507e+22,0,0,0,0,0
3540,-0.37953988564307006,0,0,4694475629.1262579,2.6511535403450048e+22,0,0,0,0,0
