node_id,psi,phin,phip,electrons_m3,holes_m3,electron_quantum_potential_V,electron_qf_increment_V,hole_qf_increment_V,electron_qf_reference_V,hole_qf_reference_V
3996,0.51827539117966515,0,0,5.2588579885763049e+24,21666989.573813532,0,0,0,0,0
3997,0.52497701675200947,0,0,6.6956783328167549e+24,16719183.99928819,0,0,0,0,0
3998,0.5966805345008892,0,0,5.7954635182213736e+25,1043924.7595719731,0,0,0,0,0
3999,0.60261997488023455,0,0,6.6212666403684005e+25,829648.56818351417,0,0,0,0,0
4000,0.58373795061958267,0,0,4.2276925085766802e+25,1722269.4720938103,0,0,0,0,0
4001,0.519869896542279,0,0,5.5719694981239513e+24,20371215.970512077,0,0,0,0,0
4002,0.51155824453521204,0,0,4.1136558544610207e+24,28099196.149061941,0,0,0,0,0
4003,0.58317926132832787,0,0,4.1672252780538958e+25,1759912.59446707,0,0,0,0,0
4004,0.58703152617709331,0,0,4.5967764916230509e+25,1516450.2972154212,0,0,0,0,0
4005,0.51128045796632782,0,0,4.0722482208643374e+24,28406107.189382348,0,0,0,0,0
4006,0.45357040850355762,0,0,4.5672088009773002e+23,264734283.66365841,0,0,0,0,0
4007,0.41700411330356152,0,0,1.1148647122857314e+23,1089180404.7983937,0,0,0,0,0
4008,0.36194087410625131,0,0,1.3264638803357316e+22,9164073859.6855602,0,0,0,0,0
4009,0.30534367278050456,0,0,1.4861317641676307e+21,81840717962.503738,0,0,0,0,0
4010,0.2094671595820303,0,0,3.6441365208290398e+19,3340473456180.8408,0,0,0,0,0
4011,0.18030693194282366,0,0,1.1806168221958625e+19,10329106342594.291,0,0,0,0,0
4012,0.2960740416256884,0,0,1.0387815173853816e+21,117187104146.4839,0,0,0,0,0
4013,0.35649217017025708,0,0,1.0748350735928711e+22,11318525456.034409,0,0,0,0,0
4014,0.41288626857177918,0,0,9.5149582190470125e+22,1278057012.4618149,0,0,0,0,0
4015,0.41575939329665634,0,0,1.0629527451352468e+23,1143363857.7234674,0,0,0,0,0
4016,0.45066987323568158,0,0,4.0876878047286785e+23,296369223.55460697,0,0,0,0,0
4017,0.45153521769695371,0,0,4.2241956024228148e+23,286482733.46248347,0,0,0,0,0
4018,0.50826881142826519,0,0,3.6444488242224348e+24,31923127.392926626,0,0,0,0,0
4019,0.58323050050950775,0,0,4.1734488963326984e+25,1756868.8860988829,0,0,0,0,0
4020,0.58030262165620694,0,0,3.8664240652487501e+25,1968044.4305207469,0,0,0,0,0
4021,0.50775139741831643,0,0,3.5769564243849717e+24,32584426.036146503,0,0,0,0,0
4022,0.4486617860684034,0,0,3.7844765622863331e+23,320381218.88127613,0,0,0,0,0
4023,0.41250688569946042,0,0,9.378625288660868e+22,1297244693.2241185,0,0,0,0,0
4024,0.40974408770055776,0,0,8.4309949512131866e+22,1443898097.2802172,0,0,0,0,0
4025,0.44790149940293844,0,0,3.6761251424536643e+23,330018135.78663456,0,0,0,0,0
4026,0.50150187387632328,0,0,2.8356909874905154e+24,41510526.450701855,0,0,0,0,0
4027,0.50195019706931787,0,0,2.8839268448580604e+24,40801781.47604318,0,0,0,0,0
4028,0.44600354279282112,0,0,3.4178003980342963e+23,355241708.34270871,0,0,0,0,0
4029,0.40914227814717735,0,0,8.2391440893627217e+22,1478255191.3593175,0,0,0,0,0
4030,0.35043755904217211,0,0,8.5082900795283776e+21,14312129289.287632,0,0,0,0,0
4031,0.28796455384443437,0,0,7.594410125750196e+20,160440849005.00452,0,0,0,0,0
4032,0.27962454471332626,0,0,5.5028993003843931e+20,221627332755.36444,0,0,0,0,0
4033,0.34483763485231267,0,0,6.8545445987659547e+21,17782010079.496063,0,0,0,0,0
4034,0.40666468206801887,0,0,7.4886444599308192e+22,1627322971.6082168,0,0,0,0,0
4035,0.4450256377016914,0,0,3.2922320625825888e+23,369025509.29410237,0,0,0,0,0
4036,0.49706515710283167,0,0,2.4024597179602815e+24,49306016.2459879,0,0,0,0,0
4037,0.49753161415527908,0,0,2.4452047761583405e+24,48430168.346584484,0,0,0,0,0
4038,0.44389209223501436,0,0,3.1522955180559489e+23,385658699.17263579,0,0,0,0,0
4039,0.40552065501600948,0,0,7.166456502386061e+22,1701356455.0637708,0,0,0,0,0
4040,0.33967972030337906,0,0,5.6174738722493689e+21,21718756638.504101,0,0,0,0,0
4041,0.2724352106984782,0,0,4.1688848220605238e+20,292820801750.50958,0,0,0,0,0
4042,0.15667769315869509,0,0,4.7373042558620815e+18,25786506161425.762,0,0,0,0,0
4043,-0.042783850764315637,0,0,2114454078058455.5,57899175020100104,0,0,0,0,0
4044,-0.26571537296824693,0,0,381674836685.94208,3.2309893893360819e+20,0,0,0,0,0
4045,-0.32209430805157108,0,0,43253158357.086662,2.8700937281698362e+21,0,0,0,0,0
4046,-0.39032950986606624,0,0,3120697192.9462304,4.0601787772097673e+22,0,0,0,0,0
4047,-0.39602520177483469,0,0,2524501237.0542116,5.1025161898568052e+22,0,0,0,0,0
4048,-0.3948011755386665,0,0,2638439941.5194354,4.8511307156925788e+22,0,0,0,0,0
4049,-0.38944849272151244,0,0,3214286360.4048843,3.9064729386104228e+22,0,0,0,0,0
4050,-0.37981753684268726,0,0,4615968978.2050982,2.6634143569266218e+22,0,0,0,0,0
4051,-0.37239519986550085,0,0,6119776090.2105589,1.9886813932425595e+22,0,0,0,0,0
4052,-0.36689066303933326,0,0,7550372866.1821718,1.6027761266353425e+22,0,0,0,0,0
4053,-0.35998348045135325,0,0,9833162290.4046936,1.2233347643188703e+22,0,0,0,0,0
4054,-0.35264218398693165,0,0,13033462519.97999,9.189042682293922e+21,0,0,0,0,0
4055,-0.34529073468001348,0,0,17287228174.741013,6.9015924980695192e+21,0,0,0,0,0
4056,-0.34124069796353401,0,0,20202087319.935364,5.8958974601169123e+21,0,0,0,0,0
4057,-0.33889940380894212,0,0,22107011687.149612,5.3829734037603714e+21,0,0,0,0,0
4058,-0.33754274899341935,0,0,23292600849.571087,5.1065777551776007e+21,0,0,0,0,0
4059,-0.33716186687590177,0,0,23636717215.205036,5.031557256259597e+21,0,0,0,0,0
4060,-0.33715830055112678,0,0,23639968385.201721,5.0308611517766833e+21,0,0,0,0,0
4061,-0.33751192376539502,0,0,23320237423.4786,5.1004592295902194e+21,0,0,0,0,0
4062,-0.33884851646285696,0,0,22150457537.908199,5.3723612447995163e+21,0,0,0,0,0
4063,-0.34125574779379286,0,0,20190381164.849625,5.8993454860625217e+21,0,0,0,0,0
4064,-0.34531013741939054,0,0,17274300170.009922,6.9067905833425919e+21,0,0,0,0,0
4065,-0.35284542528886503,0,0,12932073039.415567,9.2620443531811582e+21,0,0,0,0,0
4066,-0.36020420460048286,0,0,9750206828.9659653,1.2339041395926278e+22,0,0,0,0,0
4067,-0.36720237639343734,0,0,7460885123.8572998,1.6224336844592337e+22,0,0,0,0,0
4068,-0.37282199626388185,0,0,6020950589.7167816,2.0222405249139133e+22,0,0,0,0,0
4069,-0.38127191250042641,0,0,4368444254.4211197,2.8207184869522986e+22,0,0,0,0,0
4070,-0.39130523366896952,0,0,2999400959.8753514,4.2082700926892772e+22,0,0,0,0,0
4071,-0.39836192199755655,0,0,2316957932.422091,5.6106369484011969e+22,0,0,0,0,0
4072,-0.40030497045335461,0,0,2162557078.7742624,6.0858557057969978e+22,0,0,0,0,0
4073,-0.39724506674524668,0,0,2416310237.0509958,5.3670306453048021e+22,0,0,0,0,0
4074,-0.36871658762156501,0,0,7186420178.4836664,1.7569435709798951e+22,0,0,0,0,0
4075,-0.17295843449290269,0,0,13833347601844.787,8.9551915514844201e+18,0,0,0,0,0
4076,-0.11280046433410221,0,0,141296604908462,8.7108496671338304e+17,0,0,0,0,0
4077,0.10446643500607342,0,0,6.3037340631622003e+17,194840911062341.22,0,0,0,0,0
4078,0.1277668763220422,0,0,1.5502402496048952e+18,78998875516301.812,0,0,0,0,0
4079,0.26308972492196953,0,0,2.90600833133487e+20,420603330604.40485,0,0,0,0,0
4080,0.33469611350519118,0,0,4.6348040847192448e+21,26348859152.164619,0,0,0,0,0
4081,0.40351969889399919,0,0,6.6363008416286421e+22,1839151824.6848125,0,0,0,0,0
4082,0.44264909591177487,0,0,3.0055818795031442e+23,404751787.07432359,0,0,0,0,0
4083,0.49827951942626958,0,0,2.5154017289586527e+24,47060439.804250017,0,0,0,0,0
4084,0.57382448767685879,0,0,3.2461066591427458e+25,2532223.864081671,0,0,0,0,0
4085,0.57772466895640195,0,0,3.6122649026339913e+25,2177369.3028401621,0,0,0,0,0
4086,0.58185582636273481,0,0,4.0310290178059361e+25,1855586.3447378092,0,0,0,0,0
4087,0.50347777799342941,0,0,3.0537918093564124e+24,38469826.705820635,0,0,0,0,0
4088,0.57414845067014397,0,0,3.2744002263170095e+25,2499544.9817500771,0,0,0,0,0
4089,0.57625047244590644,0,0,3.4696037942100579e+25,2304343.4467347208,0,0,0,0,0
4090,0.58170541851689206,0,0,4.0145058721518943e+25,1865931.2000161482,0,0,0,0,0
4091,0.57315308054859171,0,0,3.1846480770422751e+25,2597495.0377578442,0,0,0,0,0
4092,0.59086266076855765,0,0,5.0557026416581661e+25,1309239.7253715859,0,0,0,0,0
4093,0.5847480964288132,0,0,4.3422207903542606e+25,1658379.7147271601,0,0,0,0,0
4094,0.50745743885574768,0,0,3.539041034824262e+24,32965184.376109336,0,0,0,0,0
4095,0.5858906896596825,0,0,4.4693120043989881e+25,1586275.7854972559,0,0,0,0,0
4096,0.57741600502110046,0,0,3.582528292552776e+25,2203777.6227133018,0,0,0,0,0
4097,0.57542815390121416,0,0,3.3939301561953267e+25,2380461.9009689502,0,0,0,0,0
4098,0.49601353283685307,0,0,2.3106748352286096e+24,51383472.083966918,0,0,0,0,0
4099,0.44175190224858835,0,0,2.904822624048628e+23,419247100.3977071,0,0,0,0,0
4100,0.4010710169665358,0,0,6.0399249485240272e+22,2022847287.9096255,0,0,0,0,0
4101,0.32891232492639522,0,0,3.7080857962834103e+21,32976303487.087627,0,0,0,0,0
4102,0.2548137733953868,0,0,2.111278277197978e+20,579669750286.01306,0,0,0,0,0
4103,0.24559538908783057,0,0,1.4790908303512017e+20,828616818658.15601,0,0,0,0,0
4104,0.32280311785878868,0,0,2.9296371034438726e+21,41794791568.761139,0,0,0,0,0
4105,0.3963190810175683,0,0,5.0314907961836918e+22,2433503967.0147681,0,0,0,0,0
4106,0.39533153278852723,0,0,4.8447185556760267e+22,2529146871.5007095,0,0,0,0,0
4107,0.39275272782846543,0,0,4.3861271182090242e+22,2795156293.6197543,0,0,0,0,0
4108,0.4363330352184821,0,0,2.3615301397930995e+23,517985874.90234333,0,0,0,0,0
4109,0.43721507006784377,0,0,2.442390652018876e+23,500435302.66971475,0,0,0,0,0
4110,0.4392135565531286,0,0,2.6371281354698055e+23,463044251.19070101,0,0,0,0,0
4111,0.4943480148820476,0,0,2.1737013203866352e+24,54891968.167918354,0,0,0,0,0
4112,0.49413441878412279,0,0,2.1548043110489645e+24,55308505.805844501,0,0,0,0,0
4113,0.56369724202571658,0,0,2.4253538204365999e+25,3751740.3566782502,0,0,0,0,0
4114,0.5687013636620265,0,0,2.8088786799104512e+25,3090054.9929557568,0,0,0,0,0
4115,0.59675957718329709,0,0,5.816139630527393e+25,1043791.0319792336,0,0,0,0,0
4116,0.58660746183094969,0,0,4.5549992031581932e+25,1545110.0412774668,0,0,0,0,0
4117,0.56983664455118255,0,0,2.901188492933442e+25,2955930.3956664666,0,0,0,0,0
4118,0.5859098734660122,0,0,4.474985811714004e+25,1587002.5290453613,0,0,0,0,0
4119,0.49596625713694475,0,0,2.3076027466637379e+24,51501227.233512491,0,0,0,0,0
4120,0.44010109124326163,0,0,2.7270479760921022e+23,447108070.2188701,0,0,0,0,0
4121,0.39904563641118973,0,0,5.5888328969225211e+22,2189163642.7357073,0,0,0,0,0
4122,0.60076147170317418,0,0,6.3681363272549982e+25,894515.32841742842,0,0,0,0,0
4123,0.56354336900564805,0,0,2.4155629495546145e+25,3776867.1045066318,0,0,0,0,0
4124,0.61182049250771875,0,0,8.0465942333007345e+25,583609.17347754282,0,0,0,0,0
4125,0.60494419961681689,0,0,6.9796324192154773e+25,761725.62760811101,0,0,0,0,0
4126,0.55671843403867038,0,0,1.9608966855465679e+25,4919762.2623554254,0,0,0,0,0
4127,0.49146383025807305,0,0,1.9503130439827227e+24,61393063.640030168,0,0,0,0,0
4128,0.49312429550365205,0,0,2.0771918895137884e+24,57594770.628633633,0,0,0,0,0
4129,0.4876312859093429,0,0,1.6878652381227967e+24,71238116.01830171,0,0,0,0,0
4130,0.55028136682633033,0,0,1.5983023100026005e+25,6313431.9550719084,0,0,0,0,0
4131,0.55076119011859415,0,0,1.6233791593423743e+25,6197725.1654482279,0,0,0,0,0
4132,0.48837570592357926,0,0,1.7363429264641871e+24,69224348.669016436,0,0,0,0,0
4133,0.43469992663307067,0,0,2.2179011436586224e+23,551898812.27096426,0,0,0,0,0
4134,0.43372757659119759,0,0,2.1367575573620905e+23,573189784.15390122,0,0,0,0,0
4135,0.39136303995210592,0,0,4.1577599039911487e+22,2950281614.2864389,0,0,0,0,0
4136,0.38849026211217297,0,0,3.7224913604660255e+22,3298644071.4927511,0,0,0,0,0
4137,0.31106742866470904,0,0,1.8629605544201825e+21,65888264008.435043,0,0,0,0,0
4138,0.31645209604830488,0,0,2.2931518047376601e+21,53471536310.439774,0,0,0,0,0
4139,0.23797115529127141,0,0,1.1021100432825238e+20,1113644657378.8979,0,0,0,0,0
4140,0.060881194309762299,0,0,1.1715913088350522e+17,1055013561105088.4,0,0,0,0,0
4141,-0.24906410040376209,0,0,734492430992.38489,1.7146360210454014e+20,0,0,0,0,0
4142,-0.38693974591990432,0,0,3590264487.0184078,3.593784071198224e+22,0,0,0,0,0
4143,-0.40172041582156648,0,0,2057614566.9298849,6.4603559705272587e+22,0,0,0,0,0
4144,-0.40380253088323492,0,0,1911815631.5890284,7.0512351303192908e+22,0,0,0,0,0
4145,-0.40019305671085525,0,0,2169424172.7906008,6.0525732859924089e+22,0,0,0,0,0
4146,-0.39290189159581729,0,0,2827042620.5390654,4.4877944480267135e+22,0,0,0,0,0
4147,-0.38171114904915976,0,0,4296464527.3215399,2.8701158885343967e+22,0,0,0,0,0
4148,-0.3731692173723194,0,0,5941783585.5147905,2.0499785633301193e+22,0,0,0,0,0
4149,-0.36749078592141921,0,0,7379038224.4877338,1.6408375449006547e+22,0,0,0,0,0
4150,-0.36048103477731375,0,0,9647271209.7403393,1.2473045383112087e+22,0,0,0,0,0
4151,-0.35287035982792725,0,0,12919647260.594168,9.271010721677808e+21,0,0,0,0,0
4152,-0.34533027637734626,0,0,17260915947.239899,6.9121996947146272e+21,0,0,0,0,0
4153,-0.34124832313780468,0,0,20196129983.291882,5.8976367666477421e+21,0,0,0,0,0
4154,-0.33887263398098089,0,0,22129758517.365181,5.3773644189272595e+21,0,0,0,0,0
4155,-0.33883868646317955,0,0,22158827034.112373,5.3703057260941243e+21,0,0,0,0,0
4156,-0.34126476200636302,0,0,20183357238.713516,5.9014070884107016e+21,0,0,0,0,0
4157,-0.3453466500269371,0,0,17250040456.657539,6.9166000801420505e+21,0,0,0,0,0
4158,-0.35290087830825134,0,0,12904511686.624119,9.2820376011103378e+21,0,0,0,0,0
4159,-0.36051472105306542,0,0,9634784947.1361828,1.2489405556776942e+22,0,0,0,0,0
4160,-0.36780862222982197,0,0,7289943410.1001272,1.6613754781172289e+22,0,0,0,0,0
4161,-0.37349937391053484,0,0,5867489020.5093889,2.0767117728880901e+22,0,0,0,0,0
4162,-0.3820941757107475,0,0,4234699813.5119448,2.9139211465882144e+22,0,0,0,0,0
4163,-0.39335686969106942,0,0,2780093969.7602935,4.5713296101456638e+22,0,0,0,0,0
4164,-0.40199175869583331,0,0,2035959948.2747262,6.527923117248215e+22,0,0,0,0,0
4165,-0.40173890540726381,0,0,2053756037.6391301,6.4574736281775416e+22,0,0,0,0,0
4166,-0.40700469303610948,0,0,1714823393.7394161,8.1016700819117261e+22,0,0,0,0,0
4167,-0.40632623706997933,0,0,1753942261.1608498,7.8629793221787022e+22,0,0,0,0,0
4168,-0.40555887141598029,0,0,1800143090.271055,7.6051759623067601e+22,0,0,0,0,0
4169,-0.40692024133587956,0,0,1719814420.4440541,8.0723640084559557e+22,0,0,0,0,0
4170,-0.4052621364279857,0,0,1819179973.6888485,7.5112582371051135e+22,0,0,0,0,0
4171,-0.39978449322441223,0,0,2224240251.9030762,6.0124590632310162e+22,0,0,0,0,0
4172,-0.39471495123196448,0,0,2689112301.368638,4.9113933077160812e+22,0,0,0,0,0
4173,-0.33654751832292068,0,0,25452307618.193676,5.166549000079146e+21,0,0,0,0,0
4174,-0.30254166685032696,0,0,93779661161.117325,1.3710537999353908e+21,0,0,0,0,0
4175,-0.056105054365096649,0,0,1291950485800143,99150002524867280,0,0,0,0,0
4176,-0.0030020439841778215,0,0,9978420508542936,12587110374615380,0,0,0,0,0
4177,0.16613339260656323,0,0,6.920788800426324e+18,18126723658205.77,0,0,0,0,0
4178,0.20981229597695253,0,0,3.7201806399277621e+19,3320330741890.292,0,0,0,0,0
4179,0.29224904339926094,0,0,9.0257398097551504e+20,136883773920.15193,0,0,0,0,0
4180,0.38004481728525319,0,0,2.694378632720608e+22,4588382159.2479649,0,0,0,0,0
4181,0.26206014042885828,0,0,2.8286967780102308e+20,443358177302.80768,0,0,0,0,0
4182,0.1274664623621474,0,0,1.5658919732660306e+18,81672747160736.219,0,0,0,0,0
4183,-0.092963384586811693,0,0,313979383604574.06,4.1718951176914298e+17,0,0,0,0,0
4184,-0.35467612196408493,0,0,12700897123.541273,1.0480349883058618e+22,0,0,0,0,0
4185,-0.4009362643292767,0,0,2141842364.7353246,6.3290727704461335e+22,0,0,0,0,0
4186,-0.40337961098994612,0,0,1956959185.1787536,6.9854554410422599e+22,0,0,0,0,0
4187,-0.36181517479391506,0,0,9698520871.8025761,1.3902457682312695e+22,0,0,0,0,0
4188,-0.13318058938287503,0,0,66885921038653.766,1.9952878706501161e+18,0,0,0,0,0
4189,-0.10766381954587147,0,0,178894501078526.62,7.4121144212317005e+17,0,0,0,0,0
4190,0.086641811469109972,0,0,3.2859843034289389e+17,403300484541119,0,0,0,0,0
4191,0.099714168521023286,0,0,5.4141327046181536e+17,241702026030137.91,0,0,0,0,0
4192,0.21370320669184581,0,0,4.4515879301422744e+19,2940380049122.3291,0,0,0,0,0
4193,0.23413259226360897,0,0,9.6958875544389501e+19,1318497219516.616,0,0,0,0,0
4194,0.35071338231640764,0,0,8.8134993968683748e+21,14512583384.273716,0,0,0,0,0
4195,0.36559206794230253,0,0,1.551843565264182e+22,8083110061.2337103,0,0,0,0,0
4196,0.42142695786141982,0,0,1.3439653747940482e+23,932798458.65234613,0,0,0,0,0
4197,0.42820713361947788,0,0,1.7335285217806686e+23,712420176.2644347,0,0,0,0,0
4198,0.48680291748496912,0,0,1.6427978020831029e+24,73883741.654993549,0,0,0,0,0
4199,0.48684165499330595,0,0,1.639530942845409e+24,73513200.585832372,0,0,0,0,0
4200,0.54903814510400839,0,0,1.5363271209892102e+25,6631006.6852121539,0,0,0,0,0
4201,0.55114642028733074,0,0,1.6442210739071731e+25,6108465.922266189,0,0,0,0,0
4202,0.48825351219787538,0,0,1.7287399381267641e+24,69569322.352212042,0,0,0,0,0
4203,0.43193294273408717,0,0,1.9947678525097428e+23,614690205.61373067,0,0,0,0,0
4204,0.55117918633487517,0,0,1.6455970101297025e+25,6099122.2476081662,0,0,0,0,0
4205,0.60059159475736545,0,0,6.350459760441927e+25,901969.58531000244,0,0,0,0,0
4206,0.60067713812419365,0,0,6.363494998947967e+25,899226.90232968144,0,0,0,0,0
4207,0.59802454049767362,0,0,5.9973442900616733e+25,996921.59520477662,0,0,0,0,0
4208,0.55008590397099688,0,0,1.594422077973219e+25,6391043.3072645906,0,0,0,0,0
4209,0.48622469336862739,0,0,1.6189915076039876e+24,76121801.76014784,0,0,0,0,0
4210,0.41343560748404273,0,0,9.9688799616734719e+22,1283385503.314347,0,0,0,0,0
4211,0.33995199418665351,0,0,5.8851372819120956e+21,22279422775.043659,0,0,0,0,0
4212,0.20350692792937478,0,0,3.0204764074805633e+19,4390801163284.811,0,0,0,0,0
4213,0.074160421223955594,0,0,2.0345825734254512e+17,655835368684303.38,0,0,0,0,0
4214,0.068617464587750962,0,0,1.6448275027901571e+17,814094871610124.5,0,0,0,0,0
4215,0.19463965943888231,0,0,2.1512350009914282e+19,6209880458704.7607,0,0,0,0,0
4216,0.33396820990651749,0,0,4.7026911103062591e+21,28283538219.546387,0,0,0,0,0
4217,0.40800370797491459,0,0,8.1865340324289909e+22,1604053439.8584099,0,0,0,0,0
4218,0.48390636770151174,0,0,1.4976835261776863e+24,84125143.79330197,0,0,0,0,0
4219,0.55114419228825684,0,0,1.6604817288153142e+25,6182172.4653957067,0,0,0,0,0
4220,0.59994068408593992,0,0,6.2754983178216496e+25,929184.60358077276,0,0,0,0,0
4221,0.6026276081298112,0,0,6.687859879486428e+25,844018.61848006782,0,0,0,0,0
4222,0.54951153176973566,0,0,1.5891733840164883e+25,6655182.6258681919,0,0,0,0,0
4223,0.48349760027123817,0,0,1.4944204761351874e+24,86635332.0501564,0,0,0,0,0
4224,0.40451727383435027,0,0,7.2086288441743008e+22,1849515178.3041015,0,0,0,0,0
4225,0.32904249287984966,0,0,3.9017791736805877e+21,34351244362.304832,0,0,0,0,0
4226,0.19067375693020827,0,0,1.848724874560365e+19,7252973868650.3408,0,0,0,0,0
4227,0.070278710701661279,0,0,1.757112883453425e+17,764784205311051.12,0,0,0,0,0
4228,-0.12630304711927406,0,0,87558486416514.047,1.5342419337894817e+18,0,0,0,0,0
4229,-0.14751549354739354,0,0,38634166024803.203,3.4936063400054968e+18,0,0,0,0,0
4230,0.062076412132512596,0,0,1.2810225381397907e+17,1051673958691529.8,0,0,0,0,0
4231,0.18981733708038842,0,0,1.7919552760457812e+19,7511824481295.875,0,0,0,0,0
4232,0.32613465875020253,0,0,3.493556479530185e+21,38516275894.248589,0,0,0,0,0
4233,0.3250085485392612,0,0,3.3526220235169957e+21,40327007316.667435,0,0,0,0,0
4234,0.18545780542907908,0,0,1.5159180380088033e+19,8903644023625.7617,0,0,0,0,0
4235,0.060785736369031895,0,0,1.2202142999494606e+17,1106942996060279.4,0,0,0,0,0
4236,0.056877530298827715,0,0,1.050449148372331e+17,1289359796311321.8,0,0,0,0,0
4237,0.18345700404494758,0,0,1.4049337707972012e+19,9633228928545.3945,0,0,0,0,0
4238,0.32297930184923068,0,0,3.104038752750575e+21,43683445624.938911,0,0,0,0,0
4239,0.39857513599569039,0,0,5.7818239150602936e+22,2348769800.0506434,0,0,0,0,0
4240,0.39941306058218845,0,0,5.9544380506252417e+22,2267110168.1816611,0,0,0,0,0
4241,0.40172538778623057,0,0,6.4975809087735836e+22,2068816432.2020466,0,0,0,0,0
4242,0.48149345949015881,0,0,1.4016595667480158e+24,94777023.14532724,0,0,0,0,0
4243,0.48232820665966736,0,0,1.4407463917776646e+24,91371675.287717402,0,0,0,0,0
4244,0.54975695113247769,0,0,1.6320698541255836e+25,6741427.8863273114,0,0,0,0,0
4245,0.55066179376163904,0,0,1.6687531080584761e+25,6455717.2016704921,0,0,0,0,0
4246,0.60477979833874729,0,0,7.1019399841000359e+25,796219.22230884433,0,0,0,0,0
4247,0.60174817535964709,0,0,6.6004896326898848e+25,882610.60603007663,0,0,0,0,0
4248,0.60428304517418796,0,0,7.0601795913314503e+25,818572.19944563671,0,0,0,0,0
4249,0.54925225954810275,0,0,1.6116645834730656e+25,6905019.7168257693,0,0,0,0,0
4250,0.47942111837560236,0,0,1.2982211662591594e+24,102915681.51313199,0,0,0,0,0
4251,0.47902070184743561,0,0,1.2835148023041576e+24,104932061.89344218,0,0,0,0,0
4252,0.39748277660613596,0,0,5.5510063477091e+22,2453785362.4751291,0,0,0,0,0
4253,0.32269248293925484,0,0,3.0743178460999907e+21,44235918569.635704,0,0,0,0,0
4254,0.32071640968392179,0,0,2.8502047167306552e+21,47785295159.308159,0,0,0,0,0
4255,0.39774852616361228,0,0,5.6164245969404888e+22,2432201231.4447188,0,0,0,0,0
4256,0.47868109266390041,0,0,1.2687696878389399e+24,106468547.67529273,0,0,0,0,0
4257,0.54592393406053596,0,0,1.4544166242156918e+25,7908203.7067234889,0,0,0,0,0
4258,0.54629608483143255,0,0,1.4665358678190797e+25,7759259.6386444205,0,0,0,0,0
4259,0.60398869812530864,0,0,7.0334370086881071e+25,831668.66848451342,0,0,0,0,0
4260,0.60000405976310545,0,0,6.4598153689015639e+25,972500.98338466103,0,0,0,0,0
4261,0.59961609238294233,0,0,6.4225645426665566e+25,992032.72674261022,0,0,0,0,0
4262,0.54564652419135551,0,0,1.4428503787963832e+25,8004197.9900168534,0,0,0,0,0
4263,0.47999319990040062,0,0,1.3356119095334906e+24,101342770.88603547,0,0,0,0,0
4264,0.39631117301184393,0,0,5.3167435971557268e+22,2573132330.1235929,0,0,0,0,0
4265,0.32091324183169168,0,0,2.8741341159600737e+21,47458292397.495346,0,0,0,0,0
4266,0.18129207669749342,0,0,1.2939478551675429e+19,10489895356124.531,0,0,0,0,0
4267,0.059869064757159078,0,0,1.1809488529042358e+17,1150056152512442.2,0,0,0,0,0
4268,-0.13783313450897355,0,0,56324790410045.102,2.4081806873454469e+18,0,0,0,0,0
4269,-0.36764038042456137,0,0,7775682427.4381189,1.7491422793229784e+22,0,0,0,0,0
4270,-0.40366299214465667,0,0,1943807370.941247,7.0922182424960917e+22,0,0,0,0,0
4271,-0.40699300249724457,0,0,1716289764.9454682,8.10126804577873e+22,0,0,0,0,0
4272,-0.40773648463739298,0,0,1674213819.7679892,8.3702785104702851e+22,0,0,0,0,0
4273,-0.40811990535285242,0,0,1655940915.2026188,8.5280235566303942e+22,0,0,0,0,0
4274,-0.40708744915851724,0,0,1713692819.9057174,8.1482868488066193e+22,0,0,0,0,0
4275,-0.40217282459200437,0,0,2023222312.1432133,6.5785540744647631e+22,0,0,0,0,0
4276,-0.39375321150308029,0,0,2739761753.1913075,4.6452458383747242e+22,0,0,0,0,0
4277,-0.38246694066423492,0,0,4175474782.8749943,2.957217315962751e+22,0,0,0,0,0
4278,-0.37383975127505387,0,0,5791919846.777277,2.104656749831989e+22,0,0,0,0,0
4279,-0.36783792758963552,0,0,7281741016.4542589,1.6632724368235929e+22,0,0,0,0,0
4280,-0.36055603208345949,0,0,9619529236.292387,1.2509543212805595e+22,0,0,0,0,0
4281,-0.35292382909811826,0,0,12893122552.719118,9.2903255025541636e+21,0,0,0,0,0
4282,-0.34537416321449199,0,0,17231797061.549526,6.924006780529043e+21,0,0,0,0,0
4283,-0.34126052399964313,0,0,20186657197.190151,5.9004371528411293e+21,0,0,0,0,0
4284,-0.33886754372623756,0,0,22134095848.383717,5.376300820275103e+21,0,0,0,0,0
4285,-0.33750925820290628,0,0,23322629359.984711,5.099930608516991e+21,0,0,0,0,0
4286,-0.33715758814367391,0,0,23640606041.734634,5.0307195884028329e+21,0,0,0,0,0
4287,-0.33701541952914477,0,0,23770372742.987869,5.0030054793027686e+21,0,0,0,0,0
4288,-0.33750988822604527,0,0,23322039072.465744,5.100050098425214e+21,0,0,0,0,0
4289,-0.33883172358271807,0,0,22164775540.095047,5.3688546325551519e+21,0,0,0,0,0
4290,-0.34124524669814199,0,0,20198511603.715611,5.8969286310059395e+21,0,0,0,0,0
4291,-0.34535418813135144,0,0,17245014044.461788,6.9186181045773496e+21,0,0,0,0,0
4292,-0.35297732790378661,0,0,12866663823.298763,9.3097101245171662e+21,0,0,0,0,0
4293,-0.36059964096924213,0,0,9603455008.4095516,1.2530841236446166e+22,0,0,0,0,0
